Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DateOfCompetitionOpen,IsInCompetition
1066,3,2014-12-10,10207,1052,1,0,0,0,a,a,3350.0,,,0,,,,,0
154,3,2015-01-07,10010,743,1,1,0,1,d,c,16420.0,,,0,,,,,0
562,4,2015-01-15,19153,3118,1,1,0,0,b,c,1210.0,,,0,,,,,0
282,4,2015-01-15,4297,619,1,1,0,0,a,a,1220.0,12.0,2010.0,0,,,,2010-12-15,1
60,1,2015-01-26,12588,998,1,1,0,0,d,c,5540.0,10.0,2009.0,0,,,,2009-10-15,1
221,5,2015-01-23,5277,520,1,0,0,0,d,c,13530.0,9.0,2013.0,0,,,,2013-09-15,1
855,4,2014-12-04,6807,694,1,1,0,0,a,a,3440.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
430,7,2015-01-18,0,0,0,0,0,0,d,c,12870.0,10.0,2008.0,0,,,,2008-10-15,1
85,3,2015-01-07,6930,947,1,1,0,0,b,a,1870.0,10.0,2011.0,0,,,,2011-10-15,1
356,6,2015-01-10,6688,506,1,0,0,0,d,c,8970.0,12.0,2007.0,1,22.0,2012.0,"Feb,May,Aug,Nov",2007-12-15,1
529,6,2015-01-24,5807,604,1,0,0,0,d,c,12920.0,9.0,2012.0,0,,,,2012-09-15,1
682,3,2014-12-24,4423,714,1,0,0,1,b,a,150.0,9.0,2006.0,0,,,,2006-09-15,1
259,2,2014-12-23,13434,2233,1,0,0,1,b,b,210.0,,,0,,,,,0
985,6,2014-12-20,14754,1243,1,0,0,0,c,c,490.0,5.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2007-05-15,1
309,2,2014-12-09,6175,519,1,0,0,0,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov",,0
709,4,2014-12-11,13260,1587,1,0,0,0,a,a,500.0,12.0,2010.0,0,,,,2010-12-15,1
447,3,2015-01-28,5030,562,1,1,0,0,a,c,1510.0,9.0,2013.0,0,,,,2013-09-15,1
32,6,2015-01-24,1958,279,1,0,0,0,a,a,2910.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
938,5,2015-01-30,10779,1045,1,1,0,0,a,a,2820.0,9.0,2009.0,0,,,,2009-09-15,1
733,5,2015-01-30,17015,3627,1,1,0,0,b,b,860.0,10.0,1999.0,0,,,,1999-10-15,1
155,1,2015-01-05,10519,940,1,1,0,1,d,a,3050.0,,,1,35.0,2010.0,"Jan,Apr,Jul,Oct",,0
883,4,2015-01-22,4181,469,1,0,0,0,a,a,3200.0,6.0,2005.0,0,,,,2005-06-15,1
885,2,2015-01-20,5538,749,1,0,0,0,a,a,480.0,12.0,2005.0,0,,,,2005-12-15,1
105,5,2015-01-09,5152,590,1,1,0,0,a,c,6190.0,,,1,23.0,2013.0,"Mar,Jun,Sept,Dec",,0
661,5,2015-01-02,6721,529,1,0,0,1,d,c,2140.0,7.0,2013.0,0,,,,2013-07-15,1
301,3,2015-01-14,6246,639,1,1,0,0,a,c,4510.0,3.0,2015.0,0,,,,2015-03-15,0
1104,6,2015-01-24,5905,481,1,0,0,0,d,a,260.0,2.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2012-02-15,1
56,3,2014-12-10,7030,484,1,0,0,0,d,c,6620.0,3.0,2012.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2012-03-15,1
493,4,2014-12-11,7062,743,1,0,0,0,d,c,1150.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
3,2,2014-12-30,8376,957,1,0,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-12-15,1
436,2,2015-01-20,4070,523,1,0,0,0,d,a,2300.0,,,0,,,,,0
495,3,2015-01-14,5304,370,1,1,0,0,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
892,7,2014-12-28,0,0,0,0,0,0,a,a,19370.0,4.0,2002.0,0,,,,2002-04-15,1
956,2,2015-01-06,4431,554,1,1,0,1,a,a,2330.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2014-10-15,1
774,2,2015-01-13,5943,730,1,1,0,0,a,c,640.0,9.0,2013.0,0,,,,2013-09-15,1
224,2,2015-01-27,7155,478,1,1,0,0,d,c,7930.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
881,1,2014-12-22,6493,877,1,0,0,1,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2008-03-15,1
357,2,2014-12-02,9764,1178,1,1,0,0,a,a,2060.0,10.0,2008.0,0,,,,2008-10-15,1
247,5,2015-01-16,8367,686,1,1,0,0,d,c,70.0,11.0,2010.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2010-11-15,1
438,5,2015-01-30,7368,625,1,1,0,0,d,c,1110.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct",,0
73,3,2014-12-17,7311,688,1,1,0,0,a,c,1650.0,9.0,2008.0,0,,,,2008-09-15,1
286,5,2015-01-09,6206,539,1,1,0,0,a,a,1460.0,4.0,2015.0,0,,,,2015-04-15,0
340,7,2014-12-21,0,0,0,0,0,0,a,c,8080.0,,,0,,,,,0
1023,2,2015-01-13,6639,635,1,1,0,0,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2002-02-15,1
608,3,2014-12-17,14389,1165,1,1,0,0,a,c,18370.0,2.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2013-02-15,1
340,7,2014-12-14,0,0,0,0,0,0,a,c,8080.0,,,0,,,,,0
143,5,2015-01-30,6535,515,1,1,0,0,d,a,2930.0,12.0,2002.0,0,,,,2002-12-15,1
947,2,2015-01-27,6849,876,1,1,0,0,a,a,460.0,3.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2014-03-15,1
521,5,2015-01-02,5082,471,1,0,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec",2002-11-15,1
297,7,2015-01-04,0,0,0,0,0,0,a,a,2300.0,9.0,2010.0,0,,,,2010-09-15,1
370,2,2015-01-20,4998,453,1,0,0,0,d,a,8250.0,10.0,2000.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct",2000-10-15,1
419,2,2015-01-27,5677,879,1,1,0,0,c,a,1620.0,9.0,2009.0,0,,,,2009-09-15,1
971,6,2015-01-03,7909,993,1,0,0,0,c,a,1140.0,5.0,2011.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec",2011-05-15,1
19,5,2015-01-30,7121,668,1,1,0,0,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec",,0
162,7,2014-12-21,0,0,0,0,0,0,d,c,5340.0,3.0,2012.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2012-03-15,1
116,1,2014-12-01,10337,914,1,1,0,0,a,a,680.0,4.0,2013.0,0,,,,2013-04-15,1
713,2,2014-12-23,14364,1768,1,0,0,1,a,c,220.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct",,0
313,2,2015-01-13,8174,791,1,1,0,0,d,c,14160.0,,,0,,,,,0
33,6,2014-11-29,10524,970,1,0,0,0,a,c,1320.0,5.0,2013.0,0,,,,2013-05-15,1
969,3,2014-12-31,1798,259,1,0,0,1,a,c,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1999-11-15,1
754,3,2014-12-10,7359,837,1,0,0,0,c,c,380.0,5.0,2008.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2008-05-15,1
322,5,2015-01-16,5428,605,1,1,0,0,a,a,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2001-04-15,1
654,1,2014-12-22,11886,1182,1,0,0,1,c,a,6930.0,9.0,2006.0,0,,,,2006-09-15,1
730,6,2014-12-13,9447,1027,1,0,0,0,c,a,1190.0,9.0,2013.0,0,,,,2013-09-15,1
125,3,2015-01-07,12754,1572,1,1,0,0,a,a,760.0,12.0,2005.0,0,,,,2005-12-15,1
901,7,2014-12-28,0,0,0,0,0,0,a,c,3170.0,4.0,2014.0,0,,,,2014-04-15,1
1043,6,2015-01-03,8626,1339,1,0,0,0,c,a,420.0,3.0,2006.0,0,,,,2006-03-15,1
968,5,2015-01-23,6390,807,1,0,0,0,c,a,1190.0,,,0,,,,,0
916,6,2014-12-06,6931,861,1,0,0,0,a,a,90.0,11.0,2012.0,0,,,,2012-11-15,1
262,1,2015-01-19,16291,2730,1,0,0,0,b,a,1180.0,5.0,2013.0,0,,,,2013-05-15,1
1097,5,2015-01-30,12474,2724,1,1,0,0,b,b,720.0,3.0,2002.0,0,,,,2002-03-15,1
388,4,2015-01-22,8416,989,1,0,0,0,a,a,2260.0,,,0,,,,,0
789,7,2015-01-04,0,0,0,0,0,0,a,c,9770.0,7.0,2003.0,0,,,,2003-07-15,1
239,4,2015-01-08,5875,523,1,1,0,0,d,c,610.0,,,0,,,,,0
296,5,2015-01-16,8219,823,1,1,0,0,a,a,9580.0,5.0,2007.0,1,45.0,2014.0,"Feb,May,Aug,Nov",2007-05-15,1
562,1,2014-12-22,25402,3718,1,0,0,1,b,c,1210.0,,,0,,,,,0
268,4,2014-11-27,5783,640,1,1,0,0,a,a,4520.0,2.0,2014.0,0,,,,2014-02-15,1
846,6,2015-01-03,5586,546,1,0,0,0,a,c,8860.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2004-04-15,1
23,7,2014-12-14,0,0,0,0,0,0,d,a,4060.0,8.0,2005.0,0,,,,2005-08-15,1
727,5,2014-12-12,3970,447,1,0,0,0,a,a,2050.0,3.0,2007.0,0,,,,2007-03-15,1
1063,6,2015-01-24,3548,451,1,0,0,0,a,c,6250.0,,,0,,,,,0
599,4,2014-12-18,12219,962,1,1,0,0,d,c,580.0,11.0,2014.0,0,,,,2014-11-15,1
483,2,2014-12-23,7773,930,1,0,0,1,a,c,2310.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2011-09-15,1
1063,5,2014-12-26,0,0,0,0,c,1,a,c,6250.0,,,0,,,,,0
296,4,2014-12-04,8767,901,1,1,0,0,a,a,9580.0,5.0,2007.0,1,45.0,2014.0,"Feb,May,Aug,Nov",2007-05-15,1
789,1,2014-12-22,7285,846,1,0,0,1,a,c,9770.0,7.0,2003.0,0,,,,2003-07-15,1
385,2,2015-01-13,8475,664,1,1,0,0,d,a,4580.0,9.0,2007.0,0,,,,2007-09-15,1
9,7,2014-12-14,0,0,0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2000-08-15,1
189,7,2015-01-18,0,0,0,0,0,0,d,a,5760.0,7.0,2014.0,0,,,,2014-07-15,1
786,5,2015-01-02,2734,427,1,0,0,1,a,a,290.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2006-11-15,1
655,3,2015-01-28,8688,647,1,1,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-11-15,1
102,7,2014-12-28,0,0,0,0,0,0,a,a,150.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2007-12-15,1
170,5,2014-11-28,7634,740,1,1,0,0,a,a,1070.0,5.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015-05-15,0
437,5,2015-01-09,6361,578,1,1,0,0,c,c,430.0,,,1,50.0,2010.0,"Jan,Apr,Jul,Oct",,0
747,7,2014-12-28,0,0,0,0,0,0,c,c,45740.0,8.0,2008.0,0,,,,2008-08-15,1
1101,6,2015-01-10,7823,788,1,0,0,0,d,c,4060.0,9.0,2012.0,0,,,,2012-09-15,1
755,3,2015-01-07,10446,880,1,1,0,0,d,c,13130.0,12.0,2003.0,0,,,,2003-12-15,1
609,2,2014-12-09,5536,597,1,0,0,0,a,a,2070.0,9.0,2007.0,0,,,,2007-09-15,1
615,1,2014-12-01,15948,1698,1,1,0,0,d,a,730.0,8.0,2007.0,0,,,,2007-08-15,1
63,1,2015-01-19,4787,497,1,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
591,2,2014-12-23,8707,725,1,0,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",,0
1019,5,2015-01-02,6931,629,1,0,0,1,d,c,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2014-07-15,1
260,7,2015-01-18,0,0,0,0,0,0,a,a,540.0,10.0,2011.0,0,,,,2011-10-15,1
403,1,2014-12-29,8970,872,1,0,0,1,a,a,4970.0,7.0,2015.0,0,,,,2015-07-15,0
887,3,2015-01-21,4476,418,1,0,0,0,d,a,19700.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
1075,2,2015-01-20,8885,919,1,0,0,0,a,c,1410.0,10.0,2013.0,0,,,,2013-10-15,1
854,6,2014-12-20,10229,993,1,0,0,0,c,a,4770.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",,0
311,2,2015-01-27,7754,915,1,1,0,0,a,c,680.0,7.0,2005.0,0,,,,2005-07-15,1
511,2,2015-01-27,5712,847,1,1,0,0,a,a,2060.0,9.0,2009.0,0,,,,2009-09-15,1
65,5,2014-12-19,8170,576,1,1,0,0,a,c,13840.0,5.0,2010.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2010-05-15,1
106,4,2014-11-27,10344,951,1,1,0,0,a,a,1390.0,8.0,2013.0,0,,,,2013-08-15,1
201,2,2015-01-06,5639,416,1,1,0,1,d,a,20260.0,,,1,18.0,2014.0,"Mar,Jun,Sept,Dec",,0
268,2,2014-12-09,4632,553,1,0,0,0,a,a,4520.0,2.0,2014.0,0,,,,2014-02-15,1
49,4,2014-12-25,0,0,0,0,c,1,d,c,18010.0,9.0,2007.0,0,,,,2007-09-15,1
375,2,2015-01-06,0,0,0,1,a,0,a,c,15710.0,2.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2013-02-15,1
132,2,2015-01-20,4639,476,1,0,0,0,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct",,0
381,5,2015-01-30,11212,1087,1,1,0,0,a,a,1800.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2006-11-15,1
795,2,2015-01-27,5728,514,1,1,0,0,d,a,510.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec",,0
969,2,2015-01-20,2913,529,1,0,0,0,a,c,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1999-11-15,1
530,5,2015-01-23,2403,304,1,0,0,0,a,c,18160.0,,,0,,,,,0
12,4,2015-01-15,8162,857,1,1,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",,0
1031,2,2015-01-20,3502,331,1,0,0,0,d,a,590.0,5.0,2001.0,0,,,,2001-05-15,1
940,2,2014-12-23,13339,1313,1,0,0,1,d,c,6470.0,9.0,2012.0,0,,,,2012-09-15,1
947,4,2015-01-22,5597,812,1,0,0,0,a,a,460.0,3.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2014-03-15,1
528,6,2015-01-10,7751,751,1,0,0,0,a,c,20620.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
148,7,2014-12-21,0,0,0,0,0,0,a,a,2090.0,12.0,2008.0,0,,,,2008-12-15,1
532,3,2015-01-07,11562,1404,1,1,0,0,a,c,1070.0,8.0,2010.0,0,,,,2010-08-15,1
29,7,2015-01-18,0,0,0,0,0,0,d,c,2170.0,,,0,,,,,0
426,5,2014-12-26,0,0,0,0,c,1,a,a,250.0,,,0,,,,,0
556,7,2014-12-07,0,0,0,0,0,0,d,c,1140.0,11.0,2014.0,0,,,,2014-11-15,1
493,5,2015-01-09,10689,952,1,1,0,0,d,c,1150.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
1031,4,2015-01-01,0,0,0,0,a,1,d,a,590.0,5.0,2001.0,0,,,,2001-05-15,1
1099,2,2015-01-27,9371,988,1,1,0,0,a,c,200.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct",2013-04-15,1
1064,7,2015-01-04,0,0,0,0,0,0,a,c,420.0,,,0,,,,,0
751,5,2015-01-23,3244,474,1,0,0,0,a,a,650.0,10.0,2006.0,0,,,,2006-10-15,1
293,5,2015-01-30,7314,906,1,1,0,0,c,c,140.0,11.0,2007.0,0,,,,2007-11-15,1
234,3,2015-01-21,7349,772,1,0,0,0,d,a,4370.0,,,0,,,,,0
665,3,2014-12-17,12341,1598,1,1,0,0,a,a,90.0,12.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2012-12-15,1
405,1,2015-01-05,7573,727,1,1,0,1,a,a,1080.0,4.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2008-04-15,1
1024,4,2014-12-18,8412,930,1,1,0,0,c,c,1990.0,1.0,2012.0,0,,,,2012-01-15,1
425,1,2014-12-29,3751,463,1,0,0,1,d,c,1460.0,,,0,,,,,0
664,4,2014-12-11,4237,533,1,0,0,0,d,c,1680.0,10.0,2005.0,0,,,,2005-10-15,1
402,2,2015-01-13,6255,599,1,1,0,0,c,c,5830.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2011-09-15,1
335,2,2014-12-02,22189,3354,1,1,0,0,b,a,90.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
75,3,2015-01-21,4665,513,1,0,0,0,d,c,22440.0,12.0,2013.0,0,,,,2013-12-15,1
566,1,2015-01-26,6067,576,1,1,0,0,a,a,3620.0,,,1,40.0,2013.0,"Jan,Apr,Jul,Oct",,0
1078,4,2015-01-15,8393,566,1,1,0,0,d,c,670.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
85,4,2015-01-15,6284,872,1,1,0,0,b,a,1870.0,10.0,2011.0,0,,,,2011-10-15,1
681,7,2015-01-11,0,0,0,0,0,0,a,c,620.0,,,1,1.0,2014.0,"Mar,Jun,Sept,Dec",,0
961,7,2014-12-07,0,0,0,0,0,0,d,c,9430.0,,,0,,,,,0
88,4,2014-12-04,8447,748,1,1,0,0,a,a,10690.0,10.0,2005.0,0,,,,2005-10-15,1
334,2,2015-01-13,5041,498,1,1,0,0,d,c,4040.0,8.0,2008.0,1,18.0,2013.0,"Mar,Jun,Sept,Dec",2008-08-15,1
152,3,2014-12-10,4743,587,1,0,0,0,a,a,1780.0,,,0,,,,,0
459,2,2014-12-16,17931,1797,1,1,0,0,a,a,250.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2008-09-15,1
245,3,2015-01-28,9503,1068,1,1,0,0,a,c,1310.0,,,0,,,,,0
1071,5,2014-11-28,8555,904,1,1,0,0,a,a,820.0,3.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",2012-03-15,1
631,1,2015-01-26,6483,694,1,1,0,0,d,c,2870.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
901,6,2014-12-13,7327,569,1,0,0,0,a,c,3170.0,4.0,2014.0,0,,,,2014-04-15,1
1107,4,2015-01-22,3964,546,1,0,0,0,a,a,1400.0,6.0,2012.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2012-06-15,1
766,5,2015-01-09,7501,617,1,1,0,0,d,c,9820.0,,,0,,,,,0
356,2,2014-12-02,6808,469,1,1,0,0,d,c,8970.0,12.0,2007.0,1,22.0,2012.0,"Feb,May,Aug,Nov",2007-12-15,1
582,3,2014-11-26,8338,939,1,1,0,0,a,a,120.0,,,0,,,,,0
483,4,2015-01-22,4287,614,1,0,0,0,a,c,2310.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2011-09-15,1
651,3,2014-12-10,6331,794,1,0,0,0,a,a,200.0,,,0,,,,,0
16,3,2015-01-28,8998,952,1,1,0,0,a,c,3270.0,,,0,,,,,0
654,6,2014-12-20,4566,439,1,0,0,0,c,a,6930.0,9.0,2006.0,0,,,,2006-09-15,1
549,2,2015-01-27,5294,607,1,1,0,0,a,c,2330.0,,,0,,,,,0
632,2,2015-01-13,7322,861,1,1,0,0,a,a,3350.0,2.0,2010.0,0,,,,2010-02-15,1
444,4,2015-01-01,0,0,0,0,a,1,c,a,1700.0,11.0,2009.0,0,,,,2009-11-15,1
160,4,2014-12-04,7568,635,1,1,0,0,d,c,17110.0,11.0,2005.0,0,,,,2005-11-15,1
50,2,2014-12-02,6145,440,1,1,0,0,d,a,6260.0,11.0,2009.0,0,,,,2009-11-15,1
205,1,2014-12-15,11156,1179,1,1,0,0,a,a,110.0,12.0,2007.0,0,,,,2007-12-15,1
122,5,2015-01-16,6533,729,1,1,0,0,a,c,58260.0,4.0,2013.0,0,,,,2013-04-15,1
474,3,2014-12-31,3777,383,1,0,0,1,c,a,14810.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec",,0
164,2,2015-01-06,0,0,0,1,a,0,a,a,1160.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2005-09-15,1
995,1,2014-12-22,18225,1397,1,0,0,1,d,a,6560.0,12.0,2013.0,0,,,,2013-12-15,1
419,7,2015-01-11,0,0,0,0,0,0,c,a,1620.0,9.0,2009.0,0,,,,2009-09-15,1
242,5,2014-11-28,6175,490,1,1,0,0,d,a,6880.0,9.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2001-09-15,1
124,4,2014-12-04,4484,478,1,1,0,0,a,a,1410.0,4.0,2003.0,0,,,,2003-04-15,1
431,5,2015-01-09,10483,1054,1,1,0,0,d,c,4520.0,,,0,,,,,0
679,1,2015-01-05,12901,1236,1,1,0,0,a,a,4140.0,9.0,2012.0,0,,,,2012-09-15,1
1035,5,2014-12-19,7406,775,1,1,0,0,a,a,27150.0,,,0,,,,,0
860,3,2014-11-26,7374,850,1,1,0,0,c,c,5980.0,2.0,2010.0,0,,,,2010-02-15,1
537,3,2015-01-07,6623,716,1,1,0,0,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2002-05-15,1
844,4,2015-01-08,3376,375,1,1,0,0,a,a,2030.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-09-15,1
579,4,2014-12-18,11283,1162,1,1,0,0,c,a,20970.0,11.0,2012.0,0,,,,2012-11-15,1
649,1,2014-12-01,7242,604,1,1,0,0,a,a,14570.0,11.0,2002.0,0,,,,2002-11-15,1
592,5,2014-12-05,5535,657,1,1,0,0,a,a,2540.0,6.0,2005.0,0,,,,2005-06-15,1
155,5,2015-01-09,8374,742,1,1,0,0,d,a,3050.0,,,1,35.0,2010.0,"Jan,Apr,Jul,Oct",,0
718,1,2015-01-05,11379,1132,1,1,0,1,a,a,1100.0,6.0,2015.0,0,,,,2015-06-15,0
993,5,2014-12-05,13216,1077,1,1,0,0,d,c,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2013-10-15,1
731,6,2015-01-10,6336,662,1,0,0,0,a,a,15270.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct",,0
559,5,2015-01-02,5772,730,1,0,0,1,d,a,3910.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2006-11-15,1
216,2,2014-12-30,7392,903,1,0,0,1,c,a,190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
824,5,2014-12-05,13047,1480,1,1,0,0,a,a,17570.0,,,0,,,,,0
398,6,2014-12-27,6723,796,1,0,0,0,c,c,1540.0,,,1,1.0,2012.0,"Jan,Apr,Jul,Oct",,0
1007,1,2015-01-26,8169,814,1,1,0,0,c,c,4180.0,9.0,2012.0,0,,,,2012-09-15,1
298,7,2015-01-25,0,0,0,0,0,0,d,a,19840.0,7.0,2009.0,0,,,,2009-07-15,1
483,7,2015-01-18,0,0,0,0,0,0,a,c,2310.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2011-09-15,1
840,1,2015-01-26,8451,1122,1,1,0,0,a,a,1070.0,9.0,2009.0,0,,,,2009-09-15,1
501,5,2015-01-23,4613,517,1,0,0,0,a,c,1620.0,9.0,2006.0,0,,,,2006-09-15,1
537,2,2014-12-09,5307,657,1,0,0,0,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2002-05-15,1
50,3,2014-12-10,3147,290,1,0,0,0,d,a,6260.0,11.0,2009.0,0,,,,2009-11-15,1
333,4,2015-01-08,8287,1101,1,1,0,0,a,c,3720.0,2.0,2010.0,0,,,,2010-02-15,1
152,1,2014-12-22,8487,885,1,0,0,1,a,a,1780.0,,,0,,,,,0
45,6,2015-01-03,5202,417,1,0,0,0,d,a,9710.0,2.0,2014.0,0,,,,2014-02-15,1
894,6,2014-12-20,9560,1284,1,0,0,0,a,a,190.0,11.0,2012.0,0,,,,2012-11-15,1
889,7,2015-01-11,0,0,0,0,0,0,d,a,18670.0,12.0,2005.0,0,,,,2005-12-15,1
1104,3,2015-01-28,5257,394,1,1,0,0,d,a,260.0,2.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2012-02-15,1
284,4,2015-01-29,6137,461,1,1,0,0,d,a,1290.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct",,0
645,3,2015-01-21,8834,989,1,0,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
851,1,2015-01-19,3885,386,1,0,0,0,d,c,2330.0,,,1,49.0,2014.0,"Mar,Jun,Sept,Dec",,0
353,5,2015-01-16,6524,1611,1,1,0,0,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov",,0
134,6,2014-11-29,4172,416,1,0,0,0,a,a,1200.0,9.0,2008.0,0,,,,2008-09-15,1
689,7,2015-01-11,0,0,0,0,0,0,d,a,15040.0,10.0,2004.0,0,,,,2004-10-15,1
237,6,2015-01-03,3469,401,1,0,0,0,a,a,1420.0,11.0,2007.0,0,,,,2007-11-15,1
240,2,2015-01-13,5934,513,1,1,0,0,a,a,1110.0,5.0,2009.0,0,,,,2009-05-15,1
337,7,2015-01-18,0,0,0,0,0,0,d,c,10600.0,7.0,2005.0,1,45.0,2014.0,"Feb,May,Aug,Nov",2005-07-15,1
134,3,2014-12-31,3989,421,1,0,0,1,a,a,1200.0,9.0,2008.0,0,,,,2008-09-15,1
939,6,2014-12-27,5291,594,1,0,0,0,d,a,1340.0,,,0,,,,,0
779,7,2014-12-21,0,0,0,0,0,0,a,a,16990.0,4.0,2004.0,0,,,,2004-04-15,1
1105,6,2014-12-06,6149,785,1,0,0,0,c,c,330.0,11.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2008-11-15,1
751,2,2014-12-16,7133,752,1,1,0,0,a,a,650.0,10.0,2006.0,0,,,,2006-10-15,1
10,1,2014-12-22,8597,858,1,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2009-09-15,1
639,2,2015-01-06,5706,553,1,1,0,1,a,a,7780.0,11.0,2006.0,0,,,,2006-11-15,1
239,6,2015-01-24,3829,353,1,0,0,0,d,c,610.0,,,0,,,,,0
199,5,2014-11-28,11451,817,1,1,0,0,d,c,6360.0,12.0,2010.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec",2010-12-15,1
