Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DateOfCompetitionOpen,IsInCompetition
255,6,2014-12-27,5880,625,1,0,0,0,c,c,4630.0,3.0,2011.0,1,35.0,2011.0,"Feb,May,Aug,Nov",2011-03-15,1
255,4,2014-12-18,8981,819,1,1,0,0,c,c,4630.0,3.0,2011.0,1,35.0,2011.0,"Feb,May,Aug,Nov",2011-03-15,1
255,7,2014-12-14,0,0,0,0,0,0,c,c,4630.0,3.0,2011.0,1,35.0,2011.0,"Feb,May,Aug,Nov",2011-03-15,1
255,5,2014-11-28,8260,746,1,1,0,0,c,c,4630.0,3.0,2011.0,1,35.0,2011.0,"Feb,May,Aug,Nov",2011-03-15,1
255,3,2014-11-26,7192,668,1,1,0,0,c,c,4630.0,3.0,2011.0,1,35.0,2011.0,"Feb,May,Aug,Nov",2011-03-15,1
256,2,2015-01-06,10799,1305,1,1,0,1,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2005-09-15,1
256,4,2015-01-01,0,0,0,0,a,1,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2005-09-15,1
256,7,2014-12-21,0,0,0,0,0,0,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2005-09-15,1
256,4,2014-12-04,13553,1445,1,1,0,0,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2005-09-15,1
256,2,2014-12-02,11920,1382,1,1,0,0,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2005-09-15,1
256,5,2014-11-28,13697,1466,1,1,0,0,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2005-09-15,1
257,4,2015-01-22,4048,532,1,0,0,0,a,a,420.0,12.0,2012.0,0,,,,2012-12-15,1
257,2,2015-01-06,5807,653,1,1,0,0,a,a,420.0,12.0,2012.0,0,,,,2012-12-15,1
257,1,2014-12-29,5880,698,1,0,0,1,a,a,420.0,12.0,2012.0,0,,,,2012-12-15,1
257,7,2014-12-14,0,0,0,0,0,0,a,a,420.0,12.0,2012.0,0,,,,2012-12-15,1
257,3,2014-11-26,6911,707,1,1,0,0,a,a,420.0,12.0,2012.0,0,,,,2012-12-15,1
258,4,2015-01-22,4487,401,1,0,0,0,a,a,27190.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2010-07-15,1
258,5,2015-01-16,7226,562,1,1,0,0,a,a,27190.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2010-07-15,1
258,1,2015-01-12,7542,570,1,1,0,0,a,a,27190.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2010-07-15,1
258,7,2015-01-11,0,0,0,0,0,0,a,a,27190.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2010-07-15,1
259,2,2015-01-27,12805,2553,1,1,0,0,b,b,210.0,,,0,,,,,0
259,6,2015-01-10,8313,1654,1,0,0,0,b,b,210.0,,,0,,,,,0
259,5,2015-01-02,9002,1940,1,0,0,1,b,b,210.0,,,0,,,,,0
259,2,2014-12-30,11191,2115,1,0,0,1,b,b,210.0,,,0,,,,,0
259,4,2014-12-11,11686,2589,1,0,0,0,b,b,210.0,,,0,,,,,0
259,3,2014-12-10,11922,2503,1,0,0,0,b,b,210.0,,,0,,,,,0
259,1,2014-12-01,14281,2632,1,1,0,0,b,b,210.0,,,0,,,,,0
260,4,2015-01-29,6075,844,1,1,0,0,a,a,540.0,10.0,2011.0,0,,,,2011-10-15,1
260,3,2015-01-28,6106,882,1,1,0,0,a,a,540.0,10.0,2011.0,0,,,,2011-10-15,1
260,6,2015-01-24,5899,829,1,0,0,0,a,a,540.0,10.0,2011.0,0,,,,2011-10-15,1
260,6,2015-01-17,6486,880,1,0,0,0,a,a,540.0,10.0,2011.0,0,,,,2011-10-15,1
260,6,2015-01-03,6736,928,1,0,0,0,a,a,540.0,10.0,2011.0,0,,,,2011-10-15,1
260,1,2014-12-22,8074,1008,1,0,0,1,a,a,540.0,10.0,2011.0,0,,,,2011-10-15,1
260,2,2014-12-09,5710,808,1,0,0,0,a,a,540.0,10.0,2011.0,0,,,,2011-10-15,1
260,3,2014-11-26,6431,891,1,1,0,0,a,a,540.0,10.0,2011.0,0,,,,2011-10-15,1
261,4,2015-01-15,14598,1069,1,1,0,0,d,c,15340.0,4.0,2015.0,1,39.0,2009.0,"Jan,Apr,Jul,Oct",2015-04-15,0
261,2,2015-01-06,17920,1166,1,1,0,0,d,c,15340.0,4.0,2015.0,1,39.0,2009.0,"Jan,Apr,Jul,Oct",2015-04-15,0
261,4,2015-01-01,0,0,0,0,0,1,d,c,15340.0,4.0,2015.0,1,39.0,2009.0,"Jan,Apr,Jul,Oct",2015-04-15,0
261,2,2014-12-23,21782,1660,1,0,0,1,d,c,15340.0,4.0,2015.0,1,39.0,2009.0,"Jan,Apr,Jul,Oct",2015-04-15,0
261,5,2014-12-19,20669,1344,1,1,0,0,d,c,15340.0,4.0,2015.0,1,39.0,2009.0,"Jan,Apr,Jul,Oct",2015-04-15,0
261,7,2014-12-07,0,0,0,0,0,0,d,c,15340.0,4.0,2015.0,1,39.0,2009.0,"Jan,Apr,Jul,Oct",2015-04-15,0
262,7,2015-01-25,26094,3849,1,0,0,0,b,a,1180.0,5.0,2013.0,0,,,,2013-05-15,1
262,3,2015-01-21,14289,2497,1,0,0,0,b,a,1180.0,5.0,2013.0,0,,,,2013-05-15,1
262,3,2015-01-14,18911,2838,1,1,0,0,b,a,1180.0,5.0,2013.0,0,,,,2013-05-15,1
262,1,2015-01-05,19144,3166,1,1,0,1,b,a,1180.0,5.0,2013.0,0,,,,2013-05-15,1
262,2,2014-12-16,22522,3222,1,1,0,0,b,a,1180.0,5.0,2013.0,0,,,,2013-05-15,1
262,7,2014-12-14,32854,4628,1,0,0,0,b,a,1180.0,5.0,2013.0,0,,,,2013-05-15,1
262,2,2014-12-09,18186,2940,1,0,0,0,b,a,1180.0,5.0,2013.0,0,,,,2013-05-15,1
262,5,2014-12-05,30428,4378,1,1,0,0,b,a,1180.0,5.0,2013.0,0,,,,2013-05-15,1
263,5,2015-01-16,4425,389,1,1,0,0,a,c,1140.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2013-05-15,1
263,5,2015-01-09,4238,358,1,1,0,0,a,c,1140.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2013-05-15,1
263,1,2015-01-05,6573,549,1,1,0,1,a,c,1140.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2013-05-15,1
264,7,2015-01-11,0,0,0,0,0,0,a,a,180.0,3.0,2014.0,0,,,,2014-03-15,1
264,7,2015-01-04,0,0,0,0,0,0,a,a,180.0,3.0,2014.0,0,,,,2014-03-15,1
264,3,2014-12-31,3742,544,1,0,0,1,a,a,180.0,3.0,2014.0,0,,,,2014-03-15,1
264,4,2014-12-11,5055,775,1,0,0,0,a,a,180.0,3.0,2014.0,0,,,,2014-03-15,1
265,3,2015-01-14,5364,536,1,1,0,0,a,a,4580.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct",,0
265,1,2015-01-12,7330,644,1,1,0,0,a,a,4580.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct",,0
265,2,2014-12-23,8034,818,1,0,0,1,a,a,4580.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct",,0
265,7,2014-12-14,0,0,0,0,0,0,a,a,4580.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct",,0
266,3,2015-01-28,4083,550,1,1,0,0,a,c,360.0,3.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2014-03-15,1
266,4,2015-01-22,4163,473,1,0,0,0,a,c,360.0,3.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2014-03-15,1
266,3,2015-01-14,4514,555,1,1,0,0,a,c,360.0,3.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2014-03-15,1
266,2,2015-01-13,5178,646,1,1,0,0,a,c,360.0,3.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2014-03-15,1
266,2,2014-12-23,5597,661,1,0,0,1,a,c,360.0,3.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2014-03-15,1
266,5,2014-12-05,7402,773,1,1,0,0,a,c,360.0,3.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2014-03-15,1
267,7,2015-01-25,0,0,0,0,0,0,c,a,2460.0,1.0,2012.0,0,,,,2012-01-15,1
267,5,2015-01-16,8692,1011,1,1,0,0,c,a,2460.0,1.0,2012.0,0,,,,2012-01-15,1
267,3,2015-01-14,8204,976,1,1,0,0,c,a,2460.0,1.0,2012.0,0,,,,2012-01-15,1
267,2,2015-01-13,9211,1051,1,1,0,0,c,a,2460.0,1.0,2012.0,0,,,,2012-01-15,1
267,2,2015-01-06,9953,1176,1,1,0,1,c,a,2460.0,1.0,2012.0,0,,,,2012-01-15,1
267,7,2015-01-04,0,0,0,0,0,0,c,a,2460.0,1.0,2012.0,0,,,,2012-01-15,1
267,2,2014-12-30,11890,1498,1,0,0,1,c,a,2460.0,1.0,2012.0,0,,,,2012-01-15,1
267,4,2014-12-25,0,0,0,0,c,1,c,a,2460.0,1.0,2012.0,0,,,,2012-01-15,1
267,7,2014-12-07,0,0,0,0,0,0,c,a,2460.0,1.0,2012.0,0,,,,2012-01-15,1
268,2,2015-01-13,4626,533,1,1,0,0,a,a,4520.0,2.0,2014.0,0,,,,2014-02-15,1
268,2,2015-01-06,5729,651,1,1,0,0,a,a,4520.0,2.0,2014.0,0,,,,2014-02-15,1
268,5,2015-01-02,4608,574,1,0,0,1,a,a,4520.0,2.0,2014.0,0,,,,2014-02-15,1
268,3,2014-12-24,4950,586,1,0,0,1,a,a,4520.0,2.0,2014.0,0,,,,2014-02-15,1
268,6,2014-12-20,4377,491,1,0,0,0,a,a,4520.0,2.0,2014.0,0,,,,2014-02-15,1
268,3,2014-12-17,7330,736,1,1,0,0,a,a,4520.0,2.0,2014.0,0,,,,2014-02-15,1
268,2,2014-12-16,8091,781,1,1,0,0,a,a,4520.0,2.0,2014.0,0,,,,2014-02-15,1
268,5,2014-12-12,4212,546,1,0,0,0,a,a,4520.0,2.0,2014.0,0,,,,2014-02-15,1
269,2,2015-01-20,6277,1017,1,0,0,0,a,c,60.0,6.0,2015.0,0,,,,2015-06-15,0
269,6,2015-01-17,7616,1025,1,0,0,0,a,c,60.0,6.0,2015.0,0,,,,2015-06-15,0
269,7,2015-01-04,0,0,0,0,0,0,a,c,60.0,6.0,2015.0,0,,,,2015-06-15,0
269,5,2014-12-19,13133,1493,1,1,0,0,a,c,60.0,6.0,2015.0,0,,,,2015-06-15,0
269,3,2014-12-10,8086,1072,1,0,0,0,a,c,60.0,6.0,2015.0,0,,,,2015-06-15,0
269,2,2014-12-09,9009,1305,1,0,0,0,a,c,60.0,6.0,2015.0,0,,,,2015-06-15,0
270,6,2015-01-24,8721,1143,1,0,0,0,a,a,1450.0,7.0,2014.0,0,,,,2014-07-15,1
270,1,2015-01-05,11752,1437,1,1,0,0,a,a,1450.0,7.0,2014.0,0,,,,2014-07-15,1
270,5,2015-01-02,9173,1211,1,0,0,1,a,a,1450.0,7.0,2014.0,0,,,,2014-07-15,1
270,3,2014-12-31,6179,822,1,0,0,1,a,a,1450.0,7.0,2014.0,0,,,,2014-07-15,1
270,5,2014-12-26,0,0,0,0,c,1,a,a,1450.0,7.0,2014.0,0,,,,2014-07-15,1
270,1,2014-12-15,13630,1578,1,1,0,0,a,a,1450.0,7.0,2014.0,0,,,,2014-07-15,1
270,2,2014-12-09,8449,1160,1,0,0,0,a,a,1450.0,7.0,2014.0,0,,,,2014-07-15,1
270,2,2014-12-02,10897,1332,1,1,0,0,a,a,1450.0,7.0,2014.0,0,,,,2014-07-15,1
271,2,2015-01-27,9899,975,1,1,0,0,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
271,1,2015-01-12,12873,1085,1,1,0,0,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
271,2,2015-01-06,11823,1172,1,1,0,0,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
271,1,2014-12-29,7103,696,1,0,0,1,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
271,7,2014-12-21,0,0,0,0,0,0,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
271,6,2014-12-20,5464,458,1,0,0,0,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
271,6,2014-12-06,3831,308,1,0,0,0,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
271,4,2014-12-04,11404,1043,1,1,0,0,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
271,3,2014-12-03,10901,951,1,1,0,0,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
271,2,2014-12-02,14697,1285,1,1,0,0,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
271,3,2014-11-26,10769,957,1,1,0,0,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
272,2,2015-01-20,4629,550,1,0,0,0,a,a,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2003-07-15,1
272,3,2015-01-07,6773,620,1,1,0,1,a,a,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2003-07-15,1
272,1,2015-01-05,10300,823,1,1,0,1,a,a,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2003-07-15,1
272,3,2014-12-31,3581,389,1,0,0,1,a,a,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2003-07-15,1
272,1,2014-12-22,11297,1072,1,0,0,1,a,a,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2003-07-15,1
272,6,2014-12-06,4430,453,1,0,0,0,a,a,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2003-07-15,1
272,5,2014-12-05,8545,786,1,1,0,0,a,a,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2003-07-15,1
273,5,2015-01-30,8590,750,1,1,0,0,a,c,8480.0,,,0,,,,,0
273,4,2015-01-29,7322,717,1,1,0,0,a,c,8480.0,,,0,,,,,0
273,1,2015-01-12,10723,909,1,1,0,0,a,c,8480.0,,,0,,,,,0
273,4,2015-01-08,6767,646,1,1,0,0,a,c,8480.0,,,0,,,,,0
273,3,2015-01-07,8139,757,1,1,0,0,a,c,8480.0,,,0,,,,,0
273,7,2015-01-04,0,0,0,0,0,0,a,c,8480.0,,,0,,,,,0
273,5,2015-01-02,6847,714,1,0,0,1,a,c,8480.0,,,0,,,,,0
273,3,2014-12-31,4378,421,1,0,0,1,a,c,8480.0,,,0,,,,,0
273,2,2014-12-30,7728,769,1,0,0,1,a,c,8480.0,,,0,,,,,0
273,2,2014-12-23,11852,1104,1,0,0,1,a,c,8480.0,,,0,,,,,0
273,6,2014-12-06,6908,630,1,0,0,0,a,c,8480.0,,,0,,,,,0
274,4,2015-01-22,3170,861,1,0,0,0,b,b,3640.0,,,1,10.0,2013.0,"Jan,Apr,Jul,Oct",,0
274,7,2014-12-28,6617,1298,1,0,0,1,b,b,3640.0,,,1,10.0,2013.0,"Jan,Apr,Jul,Oct",,0
274,3,2014-12-24,2869,625,1,0,0,1,b,b,3640.0,,,1,10.0,2013.0,"Jan,Apr,Jul,Oct",,0
274,4,2014-12-11,3936,929,1,0,0,0,b,b,3640.0,,,1,10.0,2013.0,"Jan,Apr,Jul,Oct",,0
274,7,2014-12-07,6568,1367,1,0,0,0,b,b,3640.0,,,1,10.0,2013.0,"Jan,Apr,Jul,Oct",,0
274,1,2014-12-01,4648,1034,1,1,0,0,b,b,3640.0,,,1,10.0,2013.0,"Jan,Apr,Jul,Oct",,0
274,6,2014-11-29,4066,941,1,0,0,0,b,b,3640.0,,,1,10.0,2013.0,"Jan,Apr,Jul,Oct",,0
274,5,2014-11-28,5471,1242,1,1,0,0,b,b,3640.0,,,1,10.0,2013.0,"Jan,Apr,Jul,Oct",,0
275,4,2015-01-29,6529,593,1,1,0,0,d,a,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2014-05-15,1
275,5,2015-01-16,7958,755,1,1,0,0,d,a,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2014-05-15,1
275,7,2015-01-11,0,0,0,0,0,0,d,a,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2014-05-15,1
275,5,2015-01-09,7749,721,1,1,0,0,d,a,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2014-05-15,1
275,7,2015-01-04,0,0,0,0,0,0,d,a,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2014-05-15,1
276,3,2015-01-21,2783,430,1,0,0,0,a,a,2960.0,10.0,2014.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2014-10-15,1
276,5,2015-01-09,3667,492,1,1,0,0,a,a,2960.0,10.0,2014.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2014-10-15,1
276,1,2014-12-29,4144,555,1,0,0,1,a,a,2960.0,10.0,2014.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2014-10-15,1
276,7,2014-12-21,0,0,0,0,0,0,a,a,2960.0,10.0,2014.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2014-10-15,1
276,5,2014-12-19,5855,669,1,1,0,0,a,a,2960.0,10.0,2014.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2014-10-15,1
276,4,2014-12-18,6300,707,1,1,0,0,a,a,2960.0,10.0,2014.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2014-10-15,1
276,2,2014-12-16,6588,700,1,1,0,0,a,a,2960.0,10.0,2014.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2014-10-15,1
276,3,2014-11-26,5030,611,1,1,0,0,a,a,2960.0,10.0,2014.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2014-10-15,1
277,4,2015-01-29,5827,484,1,1,0,0,d,c,7840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
277,6,2015-01-24,4408,416,1,0,0,0,d,c,7840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
277,5,2015-01-23,5344,498,1,0,0,0,d,c,7840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
277,4,2015-01-22,4205,389,1,0,0,0,d,c,7840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
277,6,2015-01-10,4789,485,1,0,0,0,d,c,7840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
278,1,2015-01-26,7647,800,1,1,0,0,a,c,9260.0,2.0,2010.0,0,,,,2010-02-15,1
278,2,2015-01-13,8241,818,1,1,0,0,a,c,9260.0,2.0,2010.0,0,,,,2010-02-15,1
278,7,2015-01-11,0,0,0,0,0,0,a,c,9260.0,2.0,2010.0,0,,,,2010-02-15,1
278,4,2015-01-08,6194,682,1,1,0,0,a,c,9260.0,2.0,2010.0,0,,,,2010-02-15,1
278,6,2015-01-03,3996,461,1,0,0,0,a,c,9260.0,2.0,2010.0,0,,,,2010-02-15,1
278,1,2014-12-29,8467,924,1,0,0,1,a,c,9260.0,2.0,2010.0,0,,,,2010-02-15,1
278,5,2014-12-26,0,0,0,0,c,1,a,c,9260.0,2.0,2010.0,0,,,,2010-02-15,1
278,4,2014-12-18,10326,1005,1,1,0,0,a,c,9260.0,2.0,2010.0,0,,,,2010-02-15,1
278,4,2014-12-04,9876,945,1,1,0,0,a,c,9260.0,2.0,2010.0,0,,,,2010-02-15,1
278,1,2014-12-01,11341,1081,1,1,0,0,a,c,9260.0,2.0,2010.0,0,,,,2010-02-15,1
279,4,2015-01-29,9838,701,1,1,0,0,d,c,2320.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct",,0
279,7,2015-01-25,0,0,0,0,0,0,d,c,2320.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct",,0
279,4,2015-01-08,11349,777,1,1,0,0,d,c,2320.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct",,0
279,3,2015-01-07,12686,861,1,1,0,0,d,c,2320.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct",,0
280,6,2015-01-24,5768,469,1,0,0,0,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2013-09-15,1
280,2,2015-01-13,6596,551,1,1,0,0,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2013-09-15,1
280,7,2015-01-11,0,0,0,0,0,0,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2013-09-15,1
280,1,2015-01-05,9946,710,1,1,0,1,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2013-09-15,1
280,3,2014-12-24,6526,515,1,0,0,1,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2013-09-15,1
280,1,2014-12-22,11011,852,1,0,0,1,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2013-09-15,1
280,5,2014-12-12,6860,550,1,0,0,0,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2013-09-15,1
280,3,2014-12-03,7169,525,1,1,0,0,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2013-09-15,1
280,5,2014-11-28,9241,661,1,1,0,0,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2013-09-15,1
281,3,2015-01-28,5588,463,1,1,0,0,d,c,6970.0,9.0,2011.0,0,,,,2011-09-15,1
281,2,2015-01-20,3981,417,1,0,0,0,d,c,6970.0,9.0,2011.0,0,,,,2011-09-15,1
281,3,2014-12-31,3545,389,1,0,0,1,d,c,6970.0,9.0,2011.0,0,,,,2011-09-15,1
281,1,2014-12-22,11144,928,1,0,0,1,d,c,6970.0,9.0,2011.0,0,,,,2011-09-15,1
281,2,2014-12-16,9159,670,1,1,0,0,d,c,6970.0,9.0,2011.0,0,,,,2011-09-15,1
281,6,2014-12-06,7086,664,1,0,0,0,d,c,6970.0,9.0,2011.0,0,,,,2011-09-15,1
281,4,2014-11-27,7811,619,1,1,0,0,d,c,6970.0,9.0,2011.0,0,,,,2011-09-15,1
282,5,2015-01-30,5635,672,1,1,0,0,a,a,1220.0,12.0,2010.0,0,,,,2010-12-15,1
282,7,2015-01-11,0,0,0,0,0,0,a,a,1220.0,12.0,2010.0,0,,,,2010-12-15,1
282,3,2014-11-26,4937,641,1,1,0,0,a,a,1220.0,12.0,2010.0,0,,,,2010-12-15,1
283,4,2015-01-08,8596,775,1,1,0,0,a,a,2260.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct",,0
284,5,2015-01-30,6519,475,1,1,0,0,d,a,1290.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct",,0
284,1,2015-01-26,7650,561,1,1,0,0,d,a,1290.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct",,0
284,7,2015-01-25,0,0,0,0,0,0,d,a,1290.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct",,0
284,4,2015-01-22,3732,345,1,0,0,0,d,a,1290.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct",,0
285,6,2015-01-10,6165,587,1,0,0,0,a,a,2410.0,,,0,,,,,0
285,2,2014-12-30,6113,564,1,0,0,1,a,a,2410.0,,,0,,,,,0
285,5,2014-12-05,6450,540,1,1,0,0,a,a,2410.0,,,0,,,,,0
286,3,2015-01-21,3256,337,1,0,0,0,a,a,1460.0,4.0,2015.0,0,,,,2015-04-15,0
286,7,2015-01-18,0,0,0,0,0,0,a,a,1460.0,4.0,2015.0,0,,,,2015-04-15,0
286,1,2015-01-05,9293,658,1,1,0,0,a,a,1460.0,4.0,2015.0,0,,,,2015-04-15,0
286,3,2014-12-17,8049,554,1,1,0,0,a,a,1460.0,4.0,2015.0,0,,,,2015-04-15,0
286,5,2014-12-12,5313,461,1,0,0,0,a,a,1460.0,4.0,2015.0,0,,,,2015-04-15,0
286,3,2014-12-10,4209,372,1,0,0,0,a,a,1460.0,4.0,2015.0,0,,,,2015-04-15,0
287,5,2015-01-09,8812,791,1,1,0,0,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2009-05-15,1
288,5,2015-01-30,6982,518,1,1,0,0,d,a,800.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec",,0
288,7,2015-01-18,0,0,0,0,0,0,d,a,800.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec",,0
288,6,2015-01-17,4961,417,1,0,0,0,d,a,800.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec",,0
288,7,2015-01-11,0,0,0,0,0,0,d,a,800.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec",,0
288,5,2015-01-09,6323,488,1,1,0,0,d,a,800.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec",,0
288,6,2015-01-03,5607,442,1,0,0,0,d,a,800.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec",,0
289,5,2015-01-30,6904,571,1,1,0,0,d,a,6540.0,12.0,2007.0,0,,,,2007-12-15,1
289,3,2015-01-21,3965,399,1,0,0,0,d,a,6540.0,12.0,2007.0,0,,,,2007-12-15,1
289,1,2015-01-12,7445,632,1,1,0,0,d,a,6540.0,12.0,2007.0,0,,,,2007-12-15,1
289,6,2015-01-10,5440,503,1,0,0,0,d,a,6540.0,12.0,2007.0,0,,,,2007-12-15,1
289,7,2015-01-04,0,0,0,0,0,1,d,a,6540.0,12.0,2007.0,0,,,,2007-12-15,1
289,5,2014-12-26,0,0,0,0,c,1,d,a,6540.0,12.0,2007.0,0,,,,2007-12-15,1
289,6,2014-12-13,7282,601,1,0,0,0,d,a,6540.0,12.0,2007.0,0,,,,2007-12-15,1
289,4,2014-12-11,5150,463,1,0,0,0,d,a,6540.0,12.0,2007.0,0,,,,2007-12-15,1
290,4,2015-01-29,7412,692,1,1,0,0,a,a,4150.0,5.0,2001.0,0,,,,2001-05-15,1
290,5,2015-01-23,5760,651,1,0,0,0,a,a,4150.0,5.0,2001.0,0,,,,2001-05-15,1
290,3,2015-01-21,5447,635,1,0,0,0,a,a,4150.0,5.0,2001.0,0,,,,2001-05-15,1
290,2,2015-01-13,8092,763,1,1,0,0,a,a,4150.0,5.0,2001.0,0,,,,2001-05-15,1
290,3,2015-01-07,7817,748,1,1,0,0,a,a,4150.0,5.0,2001.0,0,,,,2001-05-15,1
290,2,2015-01-06,9931,887,1,1,0,1,a,a,4150.0,5.0,2001.0,0,,,,2001-05-15,1
290,1,2015-01-05,11472,1007,1,1,0,1,a,a,4150.0,5.0,2001.0,0,,,,2001-05-15,1
